,name,selling_price,km_driven,fuel,transmission
1881,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1882,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
1883,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
1884,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
1885,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
1886,2019 Maruti Vitara Brezza,"8,54,199","31,245 km",Diesel,Manual
1887,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1888,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
1889,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
1890,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1891,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
1892,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
1893,2020 Hyundai GRAND I10 NIOS,"6,37,999","3,907 km",Petrol,Manual
1894,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
1895,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
1896,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
1897,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
1898,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
1899,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
1900,-,-,-,-,-
1901,-,-,-,-,-
1902,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
1903,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1904,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1905,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1906,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1907,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1908,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1909,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
1910,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1911,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1912,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1913,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1914,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1915,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1916,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1917,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1918,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1919,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1920,2014 Honda Mobilio,"5,42,599","50,873 km",Diesel,Manual
1921,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1922,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
1923,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
1924,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1925,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
1926,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
1927,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1928,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
1929,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
1930,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
1931,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
1932,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
1933,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
1934,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
1935,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
1936,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
1937,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
1938,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
1939,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
1940,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1941,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1942,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
1943,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1944,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1945,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1946,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1947,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1948,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1949,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1950,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1951,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1952,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1953,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1954,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1955,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1956,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1957,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1958,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1959,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1960,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
1961,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1962,2017 Ford Figo Aspire,"4,79,899","31,724 km",Petrol,Manual
1963,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
1964,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1965,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
1966,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
1967,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1968,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
1969,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
1970,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
1971,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
1972,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
1973,2020 Hyundai GRAND I10 NIOS,"6,37,999","3,907 km",Petrol,Manual
1974,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
1975,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
1976,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
1977,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
1978,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
1979,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
1980,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1981,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1982,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1983,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1984,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1985,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1986,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1987,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1988,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1989,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1990,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1991,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1992,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1993,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1994,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1995,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1996,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1997,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1998,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1999,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2000,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2001,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2002,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2003,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
2004,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2005,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2006,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
2007,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2008,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
2009,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2010,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
2011,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2012,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
2013,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2014,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2015,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
2016,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2017,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2018,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2019,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2020,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2021,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2022,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
2023,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2024,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
2025,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2026,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
2027,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
2028,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2029,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2030,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
2031,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2032,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
2033,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2034,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2035,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2036,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2037,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2038,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2039,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2040,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2041,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2042,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2043,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
2044,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2045,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2046,2019 Maruti Vitara Brezza,"8,54,199","31,245 km",Diesel,Manual
2047,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2048,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
2049,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2050,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
2051,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2052,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
2053,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2054,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
2055,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
2056,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2057,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2058,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2059,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2060,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2061,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2062,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2063,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2064,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
2065,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2066,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
2067,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2068,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2069,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2070,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
2071,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2072,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2073,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2074,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2075,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2076,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2077,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2078,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2079,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2080,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2081,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2082,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2083,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2084,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2085,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2086,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
2087,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2088,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
2089,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2090,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2091,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2092,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
2093,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2094,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
2095,2012 Maruti Swift,"3,06,599","1,20,326 km",Diesel,Manual
2096,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2097,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2098,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2099,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
2100,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2101,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2102,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2103,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2104,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
2105,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2106,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
2107,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
2108,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2109,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2110,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
2111,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2112,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
2113,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2114,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2115,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2116,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2117,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2118,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2119,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2120,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2121,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2122,2017 Ford Figo Aspire,"4,79,899","31,724 km",Petrol,Manual
2123,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
2124,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2125,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2126,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
2127,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2128,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
2129,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2130,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
2131,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2132,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
2133,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2134,2019 Maruti Vitara Brezza,"7,94,899","33,968 km",Diesel,Manual
2135,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
2136,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2137,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2138,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2139,2016 Hyundai Creta,"9,75,699","55,835 km",Diesel,Manual
2140,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2141,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2142,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2143,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2144,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
2145,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2146,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
2147,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2148,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2149,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2150,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
2151,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2152,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2153,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2154,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2155,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2156,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2157,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2158,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2159,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2160,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2161,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2162,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2163,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2164,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2165,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2166,2019 Maruti Vitara Brezza,"8,54,199","31,245 km",Diesel,Manual
2167,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2168,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
2169,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2170,2020 Toyota YARIS,"9,50,999","13,976 km",Petrol,Manual
2171,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2172,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
2173,2017 Hyundai Elite i20,"6,36,999","83,787 km",Diesel,Manual
2174,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2175,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
2176,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2177,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2178,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2179,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2180,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2181,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2182,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2183,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2184,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
2185,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2186,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
2187,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2188,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2189,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2190,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
2191,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2192,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
2193,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2194,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
2195,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2196,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2197,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
2198,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2199,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2200,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2201,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2202,2017 Ford Figo Aspire,"4,79,899","31,724 km",Petrol,Manual
2203,2016 Maruti Baleno,"5,59,799","44,604 km",Petrol,Manual
2204,2013 Mercedes Benz E Class,"15,75,499","41,294 km",Diesel,Manual
2205,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2206,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
2207,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2208,2015 Maruti Swift Dzire,"5,59,199","13,373 km",Diesel,Manual
2209,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2210,2019 Honda Civic,"17,51,899","40,820 km",Diesel,
2211,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2212,2013 Maruti Ertiga,"4,92,599","1,12,745 km",Diesel,Manual
2213,2020 Hyundai GRAND I10 NIOS,"6,37,999","3,907 km",Petrol,Manual
2214,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2215,2012 Toyota Etios Liva,"3,13,599","44,162 km",Petrol,Manual
2216,2016 Hyundai Elite i20,"5,08,999","41,533 km",Petrol,Manual
2217,2015 Hyundai Elite i20,"5,08,499","70,006 km",Petrol,Manual
2218,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2219,2018 Hyundai Creta,"12,35,999","29,854 km",Diesel,Manual
2220,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
2221,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2222,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
2223,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
2224,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
2225,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
2226,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
2227,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
2228,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
2229,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
2230,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
2231,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2232,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2233,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
2234,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
2235,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
2236,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2237,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
2238,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
2239,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
2240,2015 Maruti S Cross,"5,32,899","94,544 km",Diesel,Manual
2241,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
2242,2016 Maruti Swift Dzire,"4,57,899","1,58,642 km",Diesel,
2243,2017 Maruti Baleno,"5,53,599","62,283 km",Diesel,Manual
2244,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
2245,2019 Maruti Celerio,"4,80,799","24,746 km",Petrol,Manual
2246,2019 Maruti Vitara Brezza,"8,16,899","18,028 km",Diesel,Manual
2247,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
2248,2015 Toyota Etios,"5,02,399","77,530 km",Diesel,Manual
2249,2016 Hyundai Creta,"8,27,899","78,878 km",Diesel,Manual
2250,2019 Honda Civic,"17,51,899","40,820 km",Diesel,
2251,2016 Hyundai Creta,"8,94,399","53,957 km",Diesel,
2252,2015 Maruti S Cross,"4,69,799","95,369 km",Diesel,Manual
