,Airline,Departure_time,Time_of_arrival,Duration,Source,Destination,Meal_availability,Number_of_stops,Price
1250,Air India,15:35,23:35,8h 00m,Mumbai,Chennai,Free Meal,2 Stop(s),"9,201"
1251,Air India,10:00,23:35,13h 35m,Mumbai,Chennai,Free Meal,1 Stop,"9,201"
1252,Air India,08:00,23:35,15h 35m,Mumbai,Chennai,Free Meal,1 Stop,"9,201"
1253,Air India,07:05,23:35,16h 30m,Mumbai,Chennai,Free Meal,2 Stop(s),"9,201"
1254,Air India,07:00,23:35,16h 35m,Mumbai,Chennai,Free Meal,1 Stop,"9,201"
1255,IndiGo,17:10,22:05,4h 55m,Mumbai,Chennai,eCash 250,1 Stop,"9,986"
1256,IndiGo,12:45,22:05,9h 20m,Mumbai,Chennai,eCash 250,1 Stop,"9,986"
1257,IndiGo,16:20,22:05,5h 45m,Mumbai,Chennai,eCash 250,1 Stop,"10,143"
1258,IndiGo,09:15,15:15,6h 00m,Mumbai,Chennai,eCash 250,1 Stop,"10,274"
1259,IndiGo,09:15,17:15,8h 00m,Mumbai,Chennai,eCash 250,1 Stop,"10,432"
1260,Air India,10:00,19:00,9h 00m,Mumbai,Chennai,Free Meal,1 Stop,"10,703"
1261,Air India,08:00,19:00,11h 00m,Mumbai,Chennai,Free Meal,1 Stop,"10,703"
1262,Air India,07:05,19:00,11h 55m,Mumbai,Chennai,Free Meal,2 Stop(s),"10,703"
1263,Air India,07:00,19:00,12h 00m,Mumbai,Chennai,Free Meal,1 Stop,"10,703"
1264,Vistara,06:30,22:45,16h 15m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,129"
1265,Vistara,06:00,22:45,16h 45m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,129"
1266,Vistara,15:45,22:45,7h 00m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1267,Vistara,12:25,22:45,10h 20m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1268,Vistara,11:55,22:45,10h 50m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1269,Vistara,22:45,16:20,17h 35m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1270,Vistara,21:55,16:20,18h 25m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1271,Vistara,20:55,16:20,19h 25m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1272,Vistara,17:35,16:20,22h 45m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1273,Vistara,15:45,16:20,24h 35m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1274,Vistara,12:25,16:20,27h 55m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1275,Vistara,11:55,16:20,28h 25m,Mumbai,Chennai,No Meal Fare,1 Stop,"11,307"
1276,Air India,21:30,19:00,21h 30m,Mumbai,Chennai,Free Meal,1 Stop,"11,627"
1277,Air India,19:00,19:00,24h 00m,Mumbai,Chennai,Free Meal,1 Stop,"11,627"
1278,Air India,18:00,19:00,25h 00m,Mumbai,Chennai,Free Meal,1 Stop,"11,627"
1279,Air India,21:30,23:35,26h 05m,Mumbai,Chennai,Free Meal,1 Stop,"11,627"
1280,Vistara,14:40,22:45,8h 05m,Mumbai,Chennai,Free Meal,1 Stop,"11,843"
1281,Vistara,10:25,22:45,12h 20m,Mumbai,Chennai,Free Meal,1 Stop,"11,843"
1282,IndiGo,12:45,20:05,7h 20m,Mumbai,Chennai,eCash 250,1 Stop,"12,191"
1283,IndiGo,16:20,20:05,3h 45m,Mumbai,Chennai,eCash 250,1 Stop,"12,348"
1284,Vistara,19:45,16:20,20h 35m,Mumbai,Chennai,Free Meal,1 Stop,"12,468"
1285,IndiGo,10:45,20:05,9h 20m,Mumbai,Chennai,eCash 250,1 Stop,"12,663"
1286,Air India,06:10,23:30,17h 20m,Mumbai,Chennai,Free Meal,1 Stop,"12,978"
1287,Air India,20:55,17:05,20h 10m,Mumbai,Chennai,Free Meal,1 Stop,"12,978"
1288,IndiGo,14:20,19:15,4h 55m,Mumbai,Chennai,eCash 250,1 Stop,"14,186"
1289,IndiGo,14:25,23:50,9h 25m,Mumbai,Chennai,eCash 250,1 Stop,"15,997"
1290,Air India,09:50,23:30,13h 40m,Mumbai,Chennai,Free Meal,3 Stop(s),"16,036"
1291,IndiGo,16:55,21:40,4h 45m,Mumbai,Chennai,eCash 250,1 Stop,"16,916"
1292,IndiGo,14:05,21:40,7h 35m,Mumbai,Chennai,eCash 250,1 Stop,"16,916"
1293,IndiGo,18:45,23:50,5h 05m,Mumbai,Chennai,eCash 250,1 Stop,"17,047"
1294,Vistara,10:45,22:45,12h 00m,Mumbai,Chennai,No Meal Fare,2 Stop(s),"17,067"
1295,Vistara,06:20,22:45,16h 25m,Mumbai,Chennai,No Meal Fare,2 Stop(s),"17,067"
1296,Air India,10:00,23:30,13h 30m,Mumbai,Chennai,Free Meal,2 Stop(s),"17,073"
1297,Air India,08:00,23:30,15h 30m,Mumbai,Chennai,Free Meal,2 Stop(s),"17,073"
1298,Air India,07:05,23:30,16h 25m,Mumbai,Chennai,Free Meal,3 Stop(s),"17,073"
1299,IndiGo,11:15,16:20,5h 05m,Mumbai,Chennai,eCash 250,1 Stop,"19,698"
1300,Vistara,12:10,20:15,8h 05m,Mumbai,Chennai,No Meal Fare,2 Stop(s),"21,316"
1301,Vistara,10:45,20:15,9h 30m,Mumbai,Chennai,No Meal Fare,2 Stop(s),"21,483"
1302,Air India,20:55,10:40,13h 45m,Mumbai,Chennai,Free Meal,2 Stop(s),"22,051"
1303,Vistara,06:20,16:20,10h 00m,Mumbai,Chennai,No Meal Fare,2 Stop(s),"23,058"
1304,Vistara,06:00,16:20,10h 20m,Mumbai,Chennai,No Meal Fare,2 Stop(s),"23,793"
1305,Vistara,07:00,16:20,9h 20m,Mumbai,Chennai,No Meal Fare,2 Stop(s),"24,686"
1306,Air Asia,21:20,08:45,11h 25m,Mumbai,Hyderabad,eCash 250,1 Stop,"4,259"
1307,Go First,13:30,22:55,9h 25m,Mumbai,Hyderabad,eCash 250,1 Stop,"4,262"
1308,Go First,09:55,22:55,13h 00m,Mumbai,Hyderabad,eCash 250,1 Stop,"4,262"
1309,Go First,05:45,21:05,15h 20m,Mumbai,Hyderabad,eCash 250,1 Stop,"4,262"
1310,Go First,07:30,22:55,15h 25m,Mumbai,Hyderabad,eCash 250,1 Stop,"4,262"
1311,IndiGo,05:30,06:40,1h 10m,Mumbai,Hyderabad,eCash 250,Non Stop,"4,263"
1312,IndiGo,06:15,07:35,1h 20m,Mumbai,Hyderabad,eCash 250,Non Stop,"4,263"
1313,IndiGo,12:45,14:05,1h 20m,Mumbai,Hyderabad,eCash 250,Non Stop,"4,263"
1314,IndiGo,18:45,20:05,1h 20m,Mumbai,Hyderabad,eCash 250,Non Stop,"4,263"
1315,Air India,20:15,21:35,1h 20m,Mumbai,Hyderabad,Free Meal,Non Stop,"4,263"
1316,IndiGo,17:10,18:35,1h 25m,Mumbai,Hyderabad,eCash 250,Non Stop,"4,263"
1317,Vistara,06:20,07:50,1h 30m,Mumbai,Hyderabad,No Meal Fare,Non Stop,"4,263"
1318,Vistara,10:45,12:15,1h 30m,Mumbai,Hyderabad,No Meal Fare,Non Stop,"4,263"
1319,IndiGo,19:55,21:25,1h 30m,Mumbai,Hyderabad,eCash 250,Non Stop,"4,263"
1320,Vistara,19:20,20:55,1h 35m,Mumbai,Hyderabad,No Meal Fare,Non Stop,"4,263"
1321,IndiGo,16:20,17:40,1h 20m,Mumbai,Hyderabad,eCash 250,Non Stop,"4,421"
1322,IndiGo,10:45,12:05,1h 20m,Mumbai,Hyderabad,eCash 250,Non Stop,"4,736"
1323,Air Asia,04:45,19:15,14h 30m,Mumbai,Hyderabad,eCash 250,1 Stop,"6,040"
1324,Air India,09:30,20:15,10h 45m,Mumbai,Hyderabad,Free Meal,1 Stop,"6,626"
1325,Air India,18:00,23:35,5h 35m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1326,Air India,16:00,23:35,7h 35m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1327,Air India,10:00,19:20,9h 20m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1328,Air India,10:00,20:35,10h 35m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1329,Air India,08:00,19:20,11h 20m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1330,Air India,07:00,19:20,12h 20m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1331,Air India,08:00,20:35,12h 35m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1332,Air India,21:30,10:30,13h 00m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1333,Air India,07:00,20:35,13h 35m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1334,Air India,10:00,23:35,13h 35m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1335,Air India,21:30,11:55,14h 25m,Mumbai,Hyderabad,Free Meal,1 Stop,"7,584"
1336,Air India,05:05,21:05,16h 00m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"7,991"
1337,IndiGo,23:45,08:40,8h 55m,Mumbai,Hyderabad,eCash 250,1 Stop,"8,043"
1338,Air Asia,13:05,17:45,4h 40m,Mumbai,Hyderabad,eCash 250,1 Stop,"8,988"
1339,Air India,09:30,19:00,9h 30m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"8,988"
1340,Vistara,21:00,09:05,12h 05m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"8,988"
1341,Vistara,19:10,09:05,13h 55m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"8,988"
1342,Vistara,06:00,20:55,14h 55m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"8,988"
1343,Vistara,17:30,09:05,15h 35m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"8,988"
1344,Vistara,21:00,21:20,24h 20m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"8,988"
1345,Vistara,19:10,21:20,26h 10m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"8,988"
1346,Vistara,16:00,20:55,4h 55m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"9,093"
1347,Vistara,16:00,09:05,17h 05m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"9,093"
1348,Air India,21:30,20:50,23h 20m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"9,465"
1349,Air India,19:00,20:50,25h 50m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"9,465"
1350,Air India,18:00,20:50,26h 50m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"9,465"
1351,Air India,16:00,20:50,28h 50m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"9,465"
1352,Air India,15:35,20:50,29h 15m,Mumbai,Hyderabad,Free Meal,3 Stop(s),"9,465"
1353,Air India,10:00,20:50,34h 50m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"9,465"
1354,Air India,10:00,20:50,34h 50m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"9,465"
1355,Air India,08:00,20:50,36h 50m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"9,465"
1356,Vistara,22:45,09:40,10h 55m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"9,879"
1357,Vistara,21:55,09:40,11h 45m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"9,879"
1358,Vistara,20:55,09:40,12h 45m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"9,879"
1359,Vistara,07:00,20:55,13h 55m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"9,881"
1360,Vistara,17:35,09:40,16h 05m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"10,058"
1361,Vistara,15:45,09:40,17h 55m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"10,058"
1362,IndiGo,05:15,08:40,3h 25m,Mumbai,Hyderabad,eCash 250,1 Stop,"10,196"
1363,Air India,16:00,09:50,17h 50m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"10,409"
1364,Air India,15:35,09:50,18h 15m,Mumbai,Hyderabad,Free Meal,3 Stop(s),"10,409"
1365,Air India,10:00,09:50,23h 50m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"10,409"
1366,Vistara,06:30,12:35,6h 05m,Mumbai,Hyderabad,Free Meal,1 Stop,"10,593"
1367,Vistara,06:00,12:35,6h 35m,Mumbai,Hyderabad,Free Meal,1 Stop,"10,593"
1368,Vistara,14:40,09:40,19h 00m,Mumbai,Hyderabad,Free Meal,1 Stop,"10,593"
1369,Air India,10:00,20:15,10h 15m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"10,724"
1370,Air India,08:00,20:15,12h 15m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"10,724"
1371,Air India,07:00,20:15,13h 15m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"10,724"
1372,Air India,09:50,17:35,7h 45m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"11,101"
1373,Vistara,22:45,12:35,13h 50m,Mumbai,Hyderabad,Free Meal,1 Stop,"11,129"
1374,Air Asia,07:20,20:05,12h 45m,Mumbai,Hyderabad,eCash 250,2 Stop(s),"11,350"
1375,Vistara,09:05,20:55,11h 50m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"11,456"
1376,Air India,21:30,17:35,20h 05m,Mumbai,Hyderabad,Free Meal,3 Stop(s),"11,639"
1377,Vistara,14:40,19:55,5h 15m,Mumbai,Hyderabad,Free Meal,1 Stop,"11,664"
1378,Vistara,17:35,22:55,5h 20m,Mumbai,Hyderabad,Free Meal,1 Stop,"11,664"
1379,Vistara,15:45,22:55,7h 10m,Mumbai,Hyderabad,Free Meal,1 Stop,"11,664"
1380,Air India,05:20,09:50,4h 30m,Mumbai,Hyderabad,Free Meal,1 Stop,"12,716"
1381,IndiGo,21:50,01:15,3h 25m,Mumbai,Hyderabad,eCash 250,1 Stop,"13,188"
1382,Vistara,16:05,17:30,25h 25m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"13,398"
1383,Air India,13:25,21:05,7h 40m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"15,026"
1384,Air India,21:00,21:05,24h 05m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"15,446"
1385,Air India,19:05,21:05,26h 00m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"15,446"
1386,IndiGo,16:55,22:35,5h 40m,Mumbai,Hyderabad,eCash 250,1 Stop,"15,708"
1387,IndiGo,16:55,01:15,8h 20m,Mumbai,Hyderabad,eCash 250,1 Stop,"15,708"
1388,IndiGo,14:05,22:35,8h 30m,Mumbai,Hyderabad,eCash 250,1 Stop,"15,708"
1389,Go First,16:20,00:45,8h 25m,Mumbai,Hyderabad,eCash 250,1 Stop,"15,710"
1390,Go First,15:20,00:45,9h 25m,Mumbai,Hyderabad,eCash 250,1 Stop,"15,710"
1391,Go First,11:30,00:45,13h 15m,Mumbai,Hyderabad,eCash 250,1 Stop,"15,710"
1392,Vistara,06:00,17:30,11h 30m,Mumbai,Hyderabad,No Meal Fare,1 Stop,"15,813"
1393,IndiGo,14:05,19:05,5h 00m,Mumbai,Hyderabad,eCash 250,1 Stop,"16,811"
1394,IndiGo,11:30,19:05,7h 35m,Mumbai,Hyderabad,eCash 250,1 Stop,"16,811"
1395,Air India,20:55,21:15,24h 20m,Mumbai,Hyderabad,Free Meal,1 Stop,"17,283"
1396,Vistara,12:10,19:55,7h 45m,Mumbai,Hyderabad,No Meal Fare,2 Stop(s),"17,326"
1397,Go First,05:00,10:40,5h 40m,Mumbai,Hyderabad,eCash 250,1 Stop,"18,178"
1398,IndiGo,11:30,15:45,4h 15m,Mumbai,Hyderabad,eCash 250,1 Stop,"18,281"
1399,Vistara,12:15,19:55,7h 40m,Mumbai,Hyderabad,Free Meal,2 Stop(s),"18,526"
1400,IndiGo,08:45,17:25,8h 40m,Mumbai,Hyderabad,eCash 250,1 Stop,"24,350"
1401,SpiceJet,23:45,01:00,1h 15m,Mumbai,Goa,eCash 250,Non Stop,"4,260"
1402,Go First,06:05,17:10,11h 05m,Mumbai,Goa,eCash 250,1 Stop,"4,262"
1403,IndiGo,23:45,00:55,1h 10m,Mumbai,Goa,eCash 250,Non Stop,"4,263"
1404,Go First,04:55,06:10,1h 15m,Mumbai,Goa,eCash 250,Non Stop,"4,263"
1405,Go First,22:05,23:25,1h 20m,Mumbai,Goa,eCash 250,Non Stop,"4,263"
1406,Air Asia,23:35,00:35,1h 00m,Mumbai,Goa,eCash 250,Non Stop,"4,264"
1407,Air Asia,04:45,05:55,1h 10m,Mumbai,Goa,eCash 250,Non Stop,"4,577"
1408,Air India,05:05,06:25,1h 20m,Mumbai,Goa,Free Meal,Non Stop,"4,893"
1409,IndiGo,05:15,06:25,1h 10m,Mumbai,Goa,eCash 250,Non Stop,"5,313"
1410,IndiGo,21:50,23:00,1h 10m,Mumbai,Goa,eCash 250,Non Stop,"9,408"
1411,SpiceJet,11:35,12:50,1h 15m,Mumbai,Goa,eCash 250,Non Stop,"9,828"
1412,SpiceJet,16:00,17:15,1h 15m,Mumbai,Goa,eCash 250,Non Stop,"9,828"
1413,SpiceJet,15:30,17:05,1h 35m,Mumbai,Goa,eCash 250,Non Stop,"9,828"
1414,Air India,09:30,20:30,11h 00m,Mumbai,Goa,Free Meal,1 Stop,"9,881"
1415,Air Asia,07:20,14:55,7h 35m,Mumbai,Goa,eCash 250,1 Stop,"9,934"
1416,Vistara,06:00,14:05,8h 05m,Mumbai,Goa,No Meal Fare,1 Stop,"11,246"
1417,IndiGo,11:30,12:35,1h 05m,Mumbai,Goa,eCash 250,Non Stop,"11,928"
1418,IndiGo,16:55,18:00,1h 05m,Mumbai,Goa,eCash 250,Non Stop,"11,928"
1419,IndiGo,14:05,15:15,1h 10m,Mumbai,Goa,eCash 250,Non Stop,"11,928"
1420,Go First,15:20,16:30,1h 10m,Mumbai,Goa,eCash 250,Non Stop,"11,928"
1421,Go First,11:30,12:45,1h 15m,Mumbai,Goa,eCash 250,Non Stop,"11,928"
1422,Vistara,11:25,12:45,1h 20m,Mumbai,Goa,Free Meal,Non Stop,"11,928"
1423,Air India,13:25,14:45,1h 20m,Mumbai,Goa,Free Meal,Non Stop,"11,928"
1424,Go First,16:20,17:45,1h 25m,Mumbai,Goa,eCash 250,Non Stop,"11,928"
1425,Air India,19:05,20:30,1h 25m,Mumbai,Goa,Free Meal,Non Stop,"11,928"
1426,Air India,21:00,22:35,1h 35m,Mumbai,Goa,Free Meal,Non Stop,"11,928"
1427,Air Asia,13:05,19:35,6h 30m,Mumbai,Goa,eCash 250,2 Stop(s),"11,928"
1428,Air Asia,13:05,22:00,8h 55m,Mumbai,Goa,eCash 250,1 Stop,"11,928"
1429,Air Asia,07:20,15:25,8h 05m,Mumbai,Goa,eCash 250,1 Stop,"12,847"
1430,Air Asia,21:20,07:00,9h 40m,Mumbai,Goa,eCash 250,1 Stop,"12,847"
1431,Vistara,09:05,14:05,5h 00m,Mumbai,Goa,Free Meal,1 Stop,"13,713"
1432,Air India,10:00,20:30,10h 30m,Mumbai,Goa,Free Meal,2 Stop(s),"13,979"
1433,Air India,08:00,20:30,12h 30m,Mumbai,Goa,Free Meal,2 Stop(s),"13,979"
1434,Air India,07:00,20:30,13h 30m,Mumbai,Goa,Free Meal,2 Stop(s),"13,979"
1435,Air India,20:15,17:00,20h 45m,Mumbai,Goa,Free Meal,2 Stop(s),"15,813"
1436,Vistara,21:00,14:05,17h 05m,Mumbai,Goa,No Meal Fare,1 Stop,"16,653"
1437,Vistara,19:10,14:05,18h 55m,Mumbai,Goa,No Meal Fare,1 Stop,"16,653"
1438,Vistara,17:30,14:05,20h 35m,Mumbai,Goa,No Meal Fare,1 Stop,"16,653"
1439,Vistara,16:00,14:05,22h 05m,Mumbai,Goa,No Meal Fare,1 Stop,"16,758"
1440,Air India,21:30,20:30,23h 00m,Mumbai,Goa,Free Meal,2 Stop(s),"18,704"
1441,Air India,21:30,20:30,23h 00m,Mumbai,Goa,Free Meal,2 Stop(s),"18,704"
1442,Air India,21:30,20:30,23h 00m,Mumbai,Goa,Free Meal,2 Stop(s),"18,704"
1443,Air India,19:00,20:30,25h 30m,Mumbai,Goa,Free Meal,2 Stop(s),"18,704"
1444,Air India,19:00,20:30,25h 30m,Mumbai,Goa,Free Meal,2 Stop(s),"18,704"
1445,Air India,19:00,20:30,25h 30m,Mumbai,Goa,Free Meal,2 Stop(s),"18,704"
1446,Air India,18:00,20:30,26h 30m,Mumbai,Goa,Free Meal,2 Stop(s),"18,704"
1447,Go First,09:55,23:10,13h 15m,Mumbai,Goa,eCash 250,1 Stop,"18,728"
1448,Go First,07:30,23:10,15h 40m,Mumbai,Goa,eCash 250,1 Stop,"18,728"
1449,Vistara,20:55,21:20,24h 25m,Mumbai,Goa,No Meal Fare,1 Stop,"18,858"
1450,Vistara,17:35,21:20,27h 45m,Mumbai,Goa,No Meal Fare,1 Stop,"18,963"
1451,Air India,21:30,17:00,19h 30m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1452,Air India,21:30,17:00,19h 30m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1453,Air India,19:00,17:00,22h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1454,Air India,19:00,17:00,22h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1455,Air India,18:00,17:00,23h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1456,Air India,18:00,17:00,23h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1457,Air India,18:00,17:00,23h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1458,Air India,16:00,17:00,25h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1459,Air India,16:00,17:00,25h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1460,Air India,16:00,17:00,25h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1461,Air India,15:35,17:00,25h 25m,Mumbai,Goa,Free Meal,4 Stop(s),"19,134"
1462,Air India,15:35,17:00,25h 25m,Mumbai,Goa,Free Meal,4 Stop(s),"19,134"
1463,Air India,15:35,17:00,25h 25m,Mumbai,Goa,Free Meal,4 Stop(s),"19,134"
1464,Air India,10:00,17:00,31h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1465,Air India,10:00,17:00,31h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1466,Air India,10:00,17:00,31h 00m,Mumbai,Goa,Free Meal,3 Stop(s),"19,134"
1467,Go First,13:30,23:10,9h 40m,Mumbai,Goa,eCash 250,1 Stop,"19,303"
1468,Vistara,06:00,14:05,8h 05m,Mumbai,Goa,Free Meal,2 Stop(s),"19,324"
1469,Vistara,19:45,21:20,25h 35m,Mumbai,Goa,Free Meal,1 Stop,"19,593"
1470,Vistara,18:30,21:20,26h 50m,Mumbai,Goa,Free Meal,1 Stop,"19,593"
1471,Go First,07:30,13:30,6h 00m,Mumbai,Goa,eCash 250,1 Stop,"19,988"
1472,Go First,06:00,13:30,7h 30m,Mumbai,Goa,eCash 250,1 Stop,"19,988"
1473,Air India,05:20,17:00,11h 40m,Mumbai,Goa,Free Meal,3 Stop(s),"21,273"
1474,Air Asia,21:45,07:50,10h 05m,Mumbai,Goa,eCash 250,1 Stop,"21,508"
1475,Air Asia,07:20,22:35,15h 15m,Mumbai,Goa,eCash 250,1 Stop,"24,631"
1476,Go First,21:15,13:30,16h 15m,Mumbai,Goa,eCash 250,1 Stop,"25,762"
1477,Air India,07:00,13:25,6h 25m,Mumbai,Goa,Free Meal,1 Stop,"25,893"
1478,Vistara,06:30,13:50,7h 20m,Mumbai,Goa,No Meal Fare,1 Stop,"25,893"
1479,Vistara,06:00,13:50,7h 50m,Mumbai,Goa,No Meal Fare,1 Stop,"25,893"
1480,Vistara,20:55,13:50,16h 55m,Mumbai,Goa,No Meal Fare,1 Stop,"25,893"
1481,Vistara,17:35,13:50,20h 15m,Mumbai,Goa,No Meal Fare,1 Stop,"25,998"
1482,Vistara,15:45,13:50,22h 05m,Mumbai,Goa,No Meal Fare,1 Stop,"25,998"
1483,Vistara,12:25,13:50,25h 25m,Mumbai,Goa,No Meal Fare,1 Stop,"25,998"
1484,Vistara,11:55,13:50,25h 55m,Mumbai,Goa,No Meal Fare,1 Stop,"25,998"
1485,Vistara,14:40,13:50,23h 10m,Mumbai,Goa,Free Meal,1 Stop,"26,313"
1486,Vistara,19:45,13:50,18h 05m,Mumbai,Goa,Free Meal,1 Stop,"26,628"
1487,Vistara,18:30,13:50,19h 20m,Mumbai,Goa,Free Meal,1 Stop,"26,628"
1488,Vistara,07:30,13:50,6h 20m,Mumbai,Goa,Free Meal,1 Stop,"27,468"
1489,Air Asia,13:05,19:15,6h 10m,Mumbai,Kolkata,eCash 250,2 Stop(s),"7,411"
1490,Air Asia,13:05,19:45,6h 40m,Mumbai,Kolkata,eCash 250,1 Stop,"7,411"
1491,Air Asia,21:45,07:10,9h 25m,Mumbai,Kolkata,eCash 250,1 Stop,"7,411"
1492,Air Asia,21:20,09:00,11h 40m,Mumbai,Kolkata,eCash 250,1 Stop,"7,411"
1493,SpiceJet,06:15,08:55,2h 40m,Mumbai,Kolkata,eCash 250,Non Stop,"7,412"
1494,SpiceJet,06:00,21:10,15h 10m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
1495,SpiceJet,05:55,21:25,15h 30m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
1496,SpiceJet,23:45,21:25,21h 40m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
1497,SpiceJet,13:00,14:20,25h 20m,Mumbai,Kolkata,eCash 250,1 Stop,"7,412"
1498,IndiGo,17:40,20:00,2h 20m,Mumbai,Kolkata,eCash 250,Non Stop,"7,413"
1499,IndiGo,21:20,23:45,2h 25m,Mumbai,Kolkata,eCash 250,Non Stop,"7,413"
1500,Go First,05:00,07:30,2h 30m,Mumbai,Kolkata,eCash 250,Non Stop,"7,413"
1501,IndiGo,06:30,09:05,2h 35m,Mumbai,Kolkata,eCash 250,Non Stop,"7,413"
1502,Go First,21:00,23:35,2h 35m,Mumbai,Kolkata,eCash 250,Non Stop,"7,413"
1503,Air India,06:10,08:50,2h 40m,Mumbai,Kolkata,Free Meal,Non Stop,"7,413"
1504,Air India,20:55,23:40,2h 45m,Mumbai,Kolkata,Free Meal,Non Stop,"7,413"
1505,SpiceJet,10:15,23:00,12h 45m,Mumbai,Kolkata,eCash 250,1 Stop,"7,518"
1506,SpiceJet,10:15,09:05,22h 50m,Mumbai,Kolkata,eCash 250,1 Stop,"7,518"
1507,SpiceJet,19:50,20:05,24h 15m,Mumbai,Kolkata,eCash 250,1 Stop,"7,518"
1508,SpiceJet,07:10,23:00,15h 50m,Mumbai,Kolkata,eCash 250,1 Stop,"7,728"
1509,SpiceJet,07:10,09:05,25h 55m,Mumbai,Kolkata,eCash 250,1 Stop,"7,728"
1510,Vistara,07:00,09:40,2h 40m,Mumbai,Kolkata,Free Meal,Non Stop,"7,833"
1511,Vistara,17:20,19:55,2h 35m,Mumbai,Kolkata,Free Meal,Non Stop,"8,253"
1512,Vistara,14:00,16:50,2h 50m,Mumbai,Kolkata,Free Meal,Non Stop,"8,778"
1513,IndiGo,07:35,10:15,2h 40m,Mumbai,Kolkata,eCash 250,Non Stop,"9,093"
1514,Air Asia,13:05,01:35,12h 30m,Mumbai,Kolkata,eCash 250,1 Stop,"9,552"
1515,Air Asia,07:20,23:10,15h 50m,Mumbai,Kolkata,eCash 250,1 Stop,"9,552"
